TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
12630.0,1193.0,1189.0,1835.0,1942.0,1880.0,1755.0,1358.0,836.0,642.0,10879.0,1476.0,69.0,49.0,14.0,143.0,12630.0,40.0,3460.0,-0.3,1212.0,4279.0,2492.0,1442.0,45.4,15.3,1470.0,48920.0,43848.0,53992.0,4829.0,4677.0,152.0,48920.0,89.9,273.1,236.3,86.6,79.0,7.0,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,0.0,12564.0,2717.0,21.6,10457.0,52.0,49.7,54.1,5439.0,38.3,36.4,40.0,4005.0,8.2,7.4,9.0,9.4,10.7,984.0,1258.0,3.1,3.3,322.0,4.0
40545.0,5772.0,5315.0,5366.0,6192.0,4839.0,5197.0,3961.0,2203.0,1700.0,37129.0,1856.0,265.0,478.0,12.0,805.0,40545.0,418.0,1049.0,1.2,2027.0,8233.0,10274.0,5979.0,31.1,22.6,4074.0,61341.0,55456.0,67226.0,21666.0,20909.0,757.0,61341.0,87.3,302.7,265.0,104.9,96.0,7.4,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0.0,39360.0,7326.0,18.6,30290.0,37.9,35.8,40.0,11491.0,32.8,31.2,34.4,9935.0,6.0,5.4,6.6,5.5,6.4,1680.0,2725.0,2.7,2.9,812.0,4.0
18365.0,2462.0,2589.0,2150.0,2001.0,2124.0,2290.0,2275.0,1543.0,931.0,10131.0,7955.0,63.0,71.0,4.0,141.0,18365.0,-117.0,358.0,0.2,2893.0,3862.0,3915.0,1679.0,31.3,13.6,4272.0,36761.0,32896.0,40626.0,6927.0,6534.0,393.0,36761.0,82.2,191.3,174.8,65.9,61.2,7.1,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,0.0,18731.0,4680.0,25.0,13744.0,56.0,54.2,57.7,7692.0,42.5,41.0,43.8,5841.0,10.1,9.3,10.9,11.1,12.5,1530.0,2332.0,4.2,4.5,582.0,6.0
205950.0,32669.0,27558.0,39214.0,33093.0,24020.0,21325.0,15734.0,8435.0,3902.0,146045.0,42856.0,1527.0,4983.0,924.0,9615.0,205950.0,5935.0,3844.0,0.1,9090.0,35180.0,43848.0,32983.0,29.1,27.2,24251.0,56102.0,52693.0,59511.0,83866.0,80679.0,3187.0,56102.0,107.1,253.1,225.8,85.1,77.8,8.1,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21.0,192120.0,25156.0,13.1,150965.0,45.3,43.6,47.0,68403.0,36.6,35.2,37.8,55253.0,5.6,5.1,6.0,7.1,7.9,10643.0,16257.0,2.5,2.6,3714.0,3.0
5239.0,674.0,638.0,549.0,539.0,478.0,733.0,748.0,456.0,424.0,5140.0,25.0,16.0,17.0,1.0,40.0,5239.0,-90.0,102.0,0.6,214.0,1262.0,1443.0,756.0,34.3,20.6,470.0,51911.0,47792.0,56030.0,2922.0,2857.0,65.0,51911.0,86.9,239.2,214.5,88.2,80.3,6.8,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0.0,5357.0,1632.0,30.5,4023.0,44.8,42.5,47.3,1803.0,35.2,33.4,37.1,1416.0,8.5,7.6,9.5,7.6,8.9,307.0,448.0,3.4,3.7,135.0,6.0
1818.0,213.0,233.0,165.0,189.0,169.0,268.0,264.0,163.0,154.0,1708.0,23.0,11.0,47.0,0.0,29.0,1818.0,-31.0,14.0,1.6,123.0,271.0,542.0,371.0,20.7,28.4,210.0,54058.0,48251.0,59865.0,991.0,966.0,25.0,54058.0,93.0,227.6,206.5,88.0,80.5,6.8,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,0.0,1875.0,577.0,30.8,1405.0,46.6,44.1,49.3,655.0,35.8,33.7,37.8,503.0,8.7,7.7,9.8,8.0,9.5,112.0,180.0,3.4,3.7,48.0,6.0
53577.0,6407.0,8382.0,6312.0,6018.0,7211.0,7569.0,5847.0,3926.0,1905.0,49523.0,1509.0,416.0,822.0,51.0,1256.0,53577.0,65.0,310.0,0.2,4835.0,12308.0,9671.0,8113.0,35.2,23.2,4909.0,74507.0,67849.0,81165.0,26473.0,24950.0,1523.0,74507.0,114.5,284.4,240.5,99.6,87.2,7.0,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,0.0,53638.0,10544.0,19.7,40294.0,42.3,40.2,44.3,17040.0,32.5,31.0,34.1,13096.0,7.0,6.4,7.8,8.0,9.3,3209.0,4300.0,3.0,3.2,1195.0,3.0
8515.0,1000.0,1065.0,1002.0,938.0,1144.0,1279.0,1076.0,714.0,297.0,8203.0,69.0,65.0,52.0,7.0,119.0,8515.0,-50.0,41.0,-0.1,959.0,2846.0,1500.0,720.0,47.2,12.0,1393.0,51674.0,45825.0,57523.0,3893.0,3726.0,167.0,51674.0,103.0,230.9,214.6,77.3,72.9,8.3,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0.0,8697.0,2046.0,23.5,6626.0,54.0,51.4,56.5,3576.0,38.9,36.9,40.9,2578.0,10.2,9.3,11.3,12.9,14.7,852.0,1000.0,3.5,3.8,230.0,2.0
4472.0,576.0,523.0,430.0,513.0,401.0,609.0,714.0,468.0,238.0,4255.0,41.0,61.0,23.0,1.0,91.0,4472.0,-111.0,40.0,0.0,280.0,1151.0,1265.0,605.0,34.9,18.3,564.0,47634.0,42568.0,52700.0,2396.0,2334.0,62.0,47634.0,81.9,227.6,206.5,88.0,80.5,6.8,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0.0,4905.0,1307.0,26.6,3448.0,48.4,45.9,50.7,1668.0,40.0,37.9,41.9,1379.0,9.6,8.7,10.6,9.7,11.2,334.0,482.0,3.7,4.0,127.0,6.0
99154.0,10806.0,11211.0,11011.0,10944.0,11125.0,13137.0,14462.0,10717.0,5741.0,86303.0,8666.0,756.0,868.0,69.0,2492.0,99154.0,710.0,2167.0,0.2,8243.0,22357.0,26033.0,14335.0,31.5,20.2,19844.0,43610.0,39941.0,47279.0,40797.0,39146.0,1651.0,43610.0,92.6,207.6,188.2,79.9,75.0,7.0,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41.0,97994.0,28731.0,29.3,79213.0,44.9,42.9,46.7,35568.0,31.5,30.1,33.0,24952.0,10.3,9.4,11.4,10.3,11.9,8149.0,11133.0,3.8,4.1,2980.0,4.0
11938.0,1347.0,1405.0,1274.0,1159.0,1333.0,1835.0,1716.0,1205.0,664.0,8272.0,3356.0,44.0,39.0,2.0,225.0,11938.0,-144.0,175.0,0.0,1366.0,3705.0,2555.0,870.0,43.6,10.2,2264.0,41382.0,37104.0,45660.0,5225.0,5034.0,191.0,41382.0,57.0,263.2,231.8,90.3,81.7,7.3,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,0.0,12176.0,3671.0,30.1,9447.0,51.9,50.0,53.6,4904.0,37.1,35.6,38.5,3505.0,10.6,9.8,11.4,11.5,12.8,1085.0,1603.0,4.3,4.6,410.0,6.0
7254.0,734.0,742.0,649.0,743.0,868.0,1104.0,1212.0,785.0,417.0,7112.0,25.0,26.0,12.0,3.0,76.0,7254.0,-68.0,22.0,0.0,1053.0,2655.0,1164.0,605.0,48.5,11.0,1637.0,36384.0,32441.0,40327.0,2417.0,2165.0,252.0,36384.0,82.6,263.4,231.6,100.1,89.4,10.5,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,0.0,7450.0,2279.0,30.6,5886.0,58.6,56.2,60.8,3451.0,38.9,36.7,40.9,2290.0,13.2,11.9,14.5,16.3,18.5,959.0,1064.0,4.2,4.6,249.0,6.0
209550.0,18723.0,20657.0,20519.0,19963.0,19701.0,28294.0,36643.0,30738.0,14312.0,192331.0,2709.0,6331.0,2599.0,527.0,5053.0,209550.0,2436.0,4635.0,-0.9,22957.0,54288.0,58539.0,20104.0,34.8,12.9,34411.0,45129.0,42534.0,47724.0,85442.0,80508.0,4934.0,45129.0,76.4,242.0,224.0,78.1,73.2,6.9,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80.0,204691.0,73559.0,35.9,173811.0,47.4,45.3,49.2,82338.0,28.6,27.4,29.8,49710.0,11.2,10.2,12.4,11.1,12.9,19296.0,24750.0,4.3,4.7,7559.0,4.0
2887.0,306.0,337.0,279.0,315.0,269.0,356.0,488.0,359.0,178.0,1088.0,1748.0,11.0,14.0,3.0,23.0,2887.0,-75.0,58.0,-0.7,443.0,927.0,647.0,173.0,42.3,7.9,841.0,30239.0,27017.0,33461.0,858.0,792.0,66.0,30239.0,51.6,228.7,202.9,79.1,71.9,7.0,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0.0,3024.0,937.0,31.0,2299.0,59.0,57.3,60.8,1357.0,43.0,41.5,44.3,989.0,13.4,12.5,14.3,14.5,16.1,333.0,550.0,5.9,6.3,136.0,6.0
27259.0,4190.0,3434.0,5276.0,3617.0,2579.0,3007.0,2697.0,1657.0,802.0,23870.0,927.0,458.0,853.0,110.0,1041.0,27259.0,459.0,620.0,0.8,1738.0,4582.0,7346.0,2690.0,28.0,16.4,3435.0,49344.0,45890.0,52798.0,11416.0,11044.0,372.0,49344.0,88.9,192.6,181.6,73.9,68.9,5.8,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0.0,26232.0,4586.0,17.5,20305.0,38.5,36.7,40.4,7817.0,32.4,30.9,33.9,6579.0,6.7,6.2,7.3,6.9,7.9,1406.0,2163.0,3.0,3.1,600.0,5.0
7032.0,868.0,911.0,763.0,769.0,722.0,941.0,888.0,760.0,410.0,6302.0,450.0,74.0,65.0,3.0,138.0,7032.0,-167.0,128.0,1.4,947.0,1799.0,1576.0,578.0,36.7,11.8,1125.0,44821.0,40015.0,49627.0,3160.0,3012.0,148.0,44821.0,73.9,224.8,199.9,72.9,66.5,6.2,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0.0,7293.0,1985.0,27.2,5437.0,51.2,49.6,52.8,2785.0,38.0,36.6,39.4,2066.0,10.0,9.4,10.8,8.8,9.7,477.0,929.0,4.2,4.4,226.0,6.0
150972.0,19924.0,19545.0,19939.0,20756.0,19335.0,19465.0,16206.0,10001.0,5801.0,108503.0,32994.0,2466.0,2243.0,204.0,4562.0,150972.0,-776.0,9974.0,3.9,22944.0,40015.0,25708.0,15244.0,38.5,14.7,21430.0,51790.0,47687.0,55893.0,64289.0,60128.0,4161.0,51790.0,63.3,306.5,271.0,97.7,87.5,7.6,93.49617265,31.55517011,1.389647663,119.8147436,45.89226673,265.5243852,36.0,154952.0,30141.0,19.5,114865.0,47.4,45.9,48.9,54441.0,39.8,38.6,40.8,45716.0,8.0,7.4,8.7,8.4,9.5,9704.0,15390.0,3.5,3.7,4018.0,4.0
10535.0,1453.0,1373.0,1472.0,1268.0,1131.0,1358.0,1298.0,730.0,452.0,2795.0,7593.0,33.0,28.0,3.0,83.0,10535.0,-197.0,157.0,0.2,1960.0,2269.0,1863.0,952.0,32.2,13.5,3001.0,32167.0,28902.0,35432.0,3845.0,3586.0,259.0,32167.0,71.9,191.3,174.8,65.9,61.2,7.1,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0.0,10942.0,2193.0,20.0,7966.0,57.8,55.8,59.8,4607.0,45.5,43.9,47.1,3625.0,9.7,8.9,10.4,10.8,12.1,862.0,1526.0,4.5,4.8,358.0,6.0
636084.0,71268.0,79948.0,98607.0,87680.0,76091.0,85621.0,70258.0,39590.0,27021.0,497930.0,78358.0,8730.0,28663.0,1789.0,20614.0,636084.0,1326.0,26386.0,4.2,65533.0,133252.0,111671.0,121422.0,30.9,28.1,98431.0,56141.0,54396.0,57886.0,325587.0,311259.0,14328.0,56141.0,88.0,370.0,325.3,117.5,106.6,10.1,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,237.0,633704.0,128527.0,20.3,505408.0,39.8,38.2,41.4,201335.0,29.2,28.1,30.3,147579.0,6.7,6.1,7.3,7.4,8.5,37449.0,57899.0,2.9,3.1,14858.0,1.0
35438.0,6384.0,6240.0,4316.0,5380.0,4103.0,3411.0,3079.0,1648.0,877.0,31180.0,229.0,2840.0,197.0,136.0,856.0,35438.0,219.0,192.0,0.9,2896.0,7345.0,7568.0,3080.0,35.2,14.7,4031.0,63631.0,59833.0,67429.0,13595.0,12954.0,641.0,63631.0,89.1,216.2,199.9,65.3,62.2,5.8,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,4.0,36343.0,4899.0,13.5,23684.0,45.3,43.4,47.1,10732.0,36.2,34.9,37.4,8574.0,6.1,5.6,6.7,6.4,7.3,1527.0,2542.0,2.8,3.0,663.0,5.0
48271.0,5071.0,5869.0,6105.0,5544.0,6255.0,6952.0,6193.0,4063.0,2219.0,45965.0,1315.0,100.0,193.0,13.0,685.0,48271.0,24.0,3556.0,0.1,3582.0,15107.0,10012.0,5726.0,43.9,16.6,6434.0,50183.0,46907.0,53459.0,22475.0,21683.0,792.0,50183.0,90.1,230.8,212.0,80.3,74.4,6.5,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,10.0,48649.0,12162.0,25.0,38394.0,49.5,46.9,51.7,18996.0,36.4,34.6,38.4,13975.0,8.8,8.0,9.7,10.7,12.2,4090.0,5096.0,3.3,3.6,1268.0,5.0
11534.0,1223.0,1292.0,1236.0,1188.0,1299.0,1683.0,1697.0,1182.0,734.0,11195.0,89.0,46.0,56.0,2.0,146.0,11534.0,-151.0,255.0,0.2,614.0,3526.0,2947.0,1436.0,41.4,16.8,1066.0,57422.0,52060.0,62784.0,5510.0,5224.0,286.0,57422.0,88.3,284.4,240.5,99.6,87.2,7.0,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,0.0,11925.0,3583.0,30.0,9233.0,48.7,46.2,51.1,4495.0,35.4,33.4,37.3,3268.0,8.7,7.9,9.6,9.5,10.9,876.0,1098.0,3.4,3.7,314.0,3.0
162682.0,14108.0,18919.0,19215.0,18556.0,19538.0,26655.0,23008.0,14143.0,8540.0,144706.0,8939.0,449.0,5132.0,108.0,3348.0,162682.0,-173.0,4656.0,1.7,6918.0,30998.0,31549.0,49327.0,26.1,41.5,10556.0,88709.0,84493.0,92925.0,93078.0,89811.0,3267.0,88709.0,116.2,352.1,302.9,105.7,93.7,8.6,147.0786822,73.76701706,1.457126263,177.0863761,35.65405825,392.2857111,24.0,164110.0,41372.0,25.2,133905.0,33.6,31.5,35.5,45015.0,27.1,25.7,28.6,36288.0,6.3,5.6,7.1,5.9,7.0,7922.0,12051.0,2.7,2.9,3637.0,2.0
2585.0,266.0,252.0,227.0,240.0,196.0,387.0,386.0,291.0,340.0,2490.0,13.0,19.0,40.0,0.0,23.0,2585.0,-30.0,93.0,1.9,404.0,602.0,681.0,341.0,29.7,16.8,339.0,47288.0,42628.0,51948.0,1157.0,1126.0,31.0,47288.0,72.5,237.6,217.1,87.0,79.6,10.5,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0.0,2680.0,1056.0,39.4,2102.0,47.6,44.8,50.4,1000.0,31.1,29.1,33.0,654.0,11.1,9.7,12.8,9.1,11.1,190.0,292.0,4.1,4.6,85.0,6.0
6401.0,883.0,874.0,646.0,663.0,604.0,803.0,887.0,602.0,439.0,6234.0,35.0,15.0,35.0,1.0,81.0,6401.0,-85.0,93.0,-0.2,484.0,1951.0,1361.0,566.0,44.7,13.0,817.0,46725.0,42433.0,51017.0,2769.0,2693.0,76.0,46725.0,77.8,218.2,193.1,84.8,77.9,6.9,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0.0,6405.0,1872.0,29.2,4776.0,54.7,52.3,56.9,2614.0,42.5,40.5,44.4,2030.0,9.8,8.8,10.8,9.4,10.8,448.0,639.0,3.7,4.1,178.0,6.0
190678.0,18868.0,22905.0,19203.0,20697.0,22704.0,29706.0,30396.0,17680.0,8519.0,169435.0,1996.0,2542.0,8961.0,433.0,7311.0,190678.0,1956.0,1645.0,0.6,9299.0,28621.0,51399.0,45397.0,21.2,33.7,15401.0,81869.0,77054.0,86684.0,91589.0,88319.0,3270.0,81869.0,108.8,279.6,243.8,96.2,87.1,7.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28.0,185015.0,49939.0,27.0,152857.0,37.1,35.0,39.2,56675.0,26.6,25.1,28.1,40660.0,6.8,6.1,7.6,6.6,7.9,10133.0,15421.0,3.1,3.3,4715.0,2.0
28047.0,4094.0,4078.0,3680.0,3476.0,3052.0,3469.0,3169.0,1944.0,1085.0,25003.0,382.0,886.0,870.0,51.0,855.0,28047.0,91.0,317.0,-0.9,4426.0,5058.0,5956.0,2484.0,28.2,13.9,4271.0,47365.0,43265.0,51465.0,12779.0,11944.0,835.0,47365.0,62.9,279.6,243.8,96.2,87.1,7.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0.0,27935.0,6019.0,21.5,20594.0,40.6,38.9,42.3,8369.0,30.6,29.3,31.9,6302.0,7.5,6.9,8.2,7.9,9.0,1635.0,2494.0,3.5,3.7,717.0,6.0
60922.0,6829.0,8422.0,9529.0,7447.0,6585.0,7202.0,7363.0,4640.0,2905.0,55648.0,1414.0,840.0,1078.0,250.0,1692.0,60922.0,270.0,4819.0,0.8,4807.0,8104.0,15247.0,11262.0,20.6,28.6,7483.0,57329.0,52903.0,61755.0,29270.0,27887.0,1383.0,57329.0,77.4,278.8,246.3,100.6,91.7,6.9,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,28.0,59862.0,13443.0,22.5,48143.0,39.5,37.7,41.3,19011.0,32.3,31.0,33.8,15550.0,6.9,6.2,7.6,6.5,7.6,3111.0,4987.0,3.0,3.3,1462.0,4.0
10840.0,1406.0,1397.0,1120.0,1142.0,1163.0,1437.0,1460.0,976.0,739.0,10559.0,63.0,69.0,24.0,2.0,123.0,10840.0,-40.0,132.0,-0.2,536.0,2386.0,3025.0,1570.0,31.7,20.9,1274.0,49995.0,46180.0,53810.0,6425.0,6289.0,136.0,49995.0,83.7,239.2,214.5,88.2,80.3,6.8,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,0.0,10836.0,3058.0,28.2,8241.0,49.0,46.8,51.1,4036.0,38.5,36.8,40.2,3173.0,8.5,7.6,9.4,7.8,9.0,640.0,948.0,3.3,3.6,275.0,6.0
23365.0,2117.0,2537.0,2183.0,2128.0,2289.0,3554.0,4234.0,2878.0,1445.0,22574.0,80.0,279.0,69.0,15.0,348.0,23365.0,96.0,226.0,0.1,1478.0,5555.0,5432.0,4899.0,32.0,28.2,2439.0,56456.0,51879.0,61033.0,10111.0,9543.0,568.0,56456.0,99.7,287.0,249.7,97.8,87.6,7.9,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,0.0,23133.0,8100.0,35.0,19126.0,49.5,46.7,52.0,9464.0,35.9,33.8,37.9,6866.0,10.1,8.9,11.3,10.6,12.6,2033.0,2445.0,3.7,4.0,709.0,6.0
5171.0,550.0,568.0,517.0,512.0,597.0,724.0,729.0,636.0,338.0,5044.0,27.0,21.0,14.0,3.0,62.0,5171.0,-77.0,98.0,0.2,369.0,1553.0,1119.0,885.0,39.6,22.5,600.0,49122.0,44242.0,54002.0,2771.0,2702.0,69.0,49122.0,90.3,273.1,236.3,86.6,79.0,7.0,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0.0,5335.0,1721.0,32.3,4134.0,45.9,43.3,48.3,1896.0,33.0,31.1,34.9,1364.0,9.2,8.3,10.4,9.9,11.8,411.0,522.0,3.4,3.8,142.0,6.0
366519.0,43078.0,46922.0,50959.0,48362.0,44447.0,54475.0,40881.0,24151.0,13244.0,252338.0,91273.0,2968.0,9815.0,422.0,9703.0,366519.0,4854.0,8320.0,1.5,21617.0,50768.0,69750.0,101650.0,20.8,41.7,42667.0,63755.0,60984.0,66526.0,179752.0,173532.0,6220.0,63755.0,127.8,217.1,196.7,77.2,71.2,7.6,190.2379795,40.11719315,7.573526183,171.3416567,140.0727417,475.557456,100.0,353213.0,70040.0,19.8,286553.0,44.6,42.7,46.5,127744.0,33.1,31.8,34.4,94849.0,7.1,6.4,7.7,7.1,8.3,20400.0,34952.0,3.0,3.2,8511.0,3.0
35392.0,5172.0,4837.0,4579.0,4530.0,3713.0,4522.0,4145.0,2193.0,1701.0,32786.0,600.0,721.0,668.0,28.0,589.0,35392.0,120.0,1267.0,4.0,2260.0,7034.0,8494.0,5147.0,30.7,22.4,3992.0,55226.0,50484.0,59968.0,19398.0,18914.0,484.0,55226.0,92.5,239.2,214.5,88.2,80.3,6.8,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24.0,35062.0,7213.0,20.6,26423.0,41.2,39.2,43.0,10881.0,32.9,31.5,34.3,8693.0,7.0,6.3,7.8,6.9,8.0,1835.0,2697.0,3.0,3.2,785.0,5.0
17296.0,2150.0,2182.0,1952.0,1943.0,2081.0,2442.0,2273.0,1467.0,806.0,14091.0,2738.0,48.0,66.0,10.0,343.0,17296.0,-269.0,332.0,0.1,2694.0,5435.0,2578.0,1561.0,44.3,12.7,3089.0,38093.0,34573.0,41613.0,8046.0,7662.0,384.0,38093.0,70.0,273.1,236.3,86.6,79.0,7.0,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0.0,18030.0,4377.0,24.3,13288.0,55.8,53.8,57.7,7417.0,36.8,35.4,38.3,4890.0,10.4,9.5,11.3,12.9,14.5,1718.0,2155.0,4.0,4.3,533.0,6.0
24583.0,2682.0,3893.0,5481.0,2464.0,2504.0,2762.0,2430.0,1587.0,780.0,23601.0,422.0,55.0,213.0,5.0,287.0,24583.0,21.0,3005.0,0.7,2303.0,4140.0,3837.0,3731.0,29.5,26.6,4882.0,41196.0,37078.0,45314.0,10706.0,10153.0,553.0,41196.0,82.1,230.9,214.6,77.3,72.9,8.3,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,10.0,24392.0,4411.0,18.1,19821.0,47.6,45.0,50.1,9428.0,38.0,36.0,40.1,7532.0,8.6,7.7,9.4,11.1,12.6,2195.0,2378.0,3.1,3.4,619.0,6.0
22824.0,1992.0,2204.0,1958.0,2132.0,2363.0,3780.0,4336.0,2889.0,1170.0,21778.0,240.0,297.0,134.0,10.0,365.0,22824.0,500.0,308.0,0.2,1781.0,5301.0,5626.0,3970.0,31.8,23.8,3016.0,53008.0,48715.0,57301.0,9920.0,9582.0,338.0,53008.0,87.4,224.8,199.9,72.9,66.5,6.2,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0.0,21316.0,7519.0,35.3,19012.0,49.2,46.7,51.4,9348.0,34.4,32.6,36.1,6540.0,10.0,9.0,11.0,9.1,10.6,1738.0,2853.0,3.8,4.1,720.0,2.0
25540.0,3019.0,3127.0,2796.0,2986.0,3030.0,3759.0,3686.0,2012.0,1125.0,24745.0,267.0,73.0,155.0,5.0,295.0,25540.0,-26.0,242.0,0.1,1204.0,6898.0,6117.0,3722.0,38.4,20.7,2311.0,68162.0,61447.0,74877.0,13731.0,13343.0,388.0,68162.0,122.3,230.8,212.0,80.3,74.4,6.5,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,0.0,25599.0,6134.0,24.0,19913.0,46.5,44.2,48.9,9263.0,36.0,33.7,37.9,7169.0,7.8,7.1,8.5,9.3,10.7,1855.0,2462.0,3.0,3.2,600.0,3.0
67846.0,8271.0,9544.0,8112.0,8720.0,8367.0,9669.0,7536.0,5099.0,2528.0,51252.0,9364.0,375.0,4024.0,182.0,2649.0,67846.0,-32.0,646.0,1.8,2555.0,8217.0,13969.0,20606.0,18.1,45.4,3690.0,86317.0,78698.0,93936.0,32590.0,31681.0,909.0,86317.0,118.9,263.2,231.8,90.3,81.7,7.3,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0.0,67196.0,14070.0,20.9,51690.0,38.4,36.4,40.3,19860.0,26.3,25.0,27.6,13594.0,5.9,5.3,6.5,5.8,6.8,2975.0,5128.0,2.6,2.8,1349.0,2.0
344147.0,33000.0,36536.0,38479.0,38226.0,39346.0,47798.0,58219.0,38519.0,14024.0,284593.0,45174.0,2037.0,4738.0,479.0,7126.0,344147.0,11496.0,3831.0,1.0,24040.0,77366.0,79094.0,55617.0,32.8,23.6,48595.0,49082.0,47182.0,50982.0,145798.0,139690.0,6108.0,49082.0,93.6,229.5,205.0,80.1,72.3,7.0,143.5715093,71.00731414,4.670643161,144.654557,158.4634151,436.7389808,100.0,310186.0,90290.0,29.1,282432.0,46.1,44.3,47.9,130225.0,34.6,33.3,35.8,97721.0,8.8,8.1,9.7,9.3,10.8,26384.0,40680.0,3.5,3.8,9982.0,3.0
21303.0,2761.0,2872.0,2171.0,2504.0,2323.0,3246.0,2739.0,1657.0,1030.0,20669.0,117.0,104.0,88.0,1.0,324.0,21303.0,284.0,334.0,0.3,1035.0,4253.0,5370.0,3620.0,29.8,25.4,1637.0,67897.0,62680.0,73114.0,10948.0,10650.0,298.0,67897.0,113.7,239.2,214.5,88.2,80.3,6.8,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,0.0,20953.0,5028.0,24.0,16129.0,45.7,43.4,47.9,7371.0,36.5,34.7,38.4,5887.0,6.9,6.2,7.7,6.8,7.9,1098.0,1643.0,2.8,3.1,458.0,3.0
4715.0,513.0,622.0,486.0,433.0,500.0,597.0,727.0,509.0,328.0,4575.0,24.0,34.0,16.0,3.0,63.0,4715.0,-53.0,78.0,0.0,388.0,1126.0,1234.0,642.0,33.2,18.9,579.0,49685.0,44593.0,54777.0,2627.0,2560.0,67.0,49685.0,83.2,239.2,214.5,88.2,80.3,6.8,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,0.0,4814.0,1514.0,31.4,3685.0,46.0,43.8,48.3,1696.0,36.3,34.5,38.0,1338.0,9.1,8.1,10.1,8.6,10.0,316.0,458.0,3.6,3.9,133.0,6.0
